0.452	810.000
1.356	791.000
2.260	655.000
3.163	642.000
4.067	610.000
4.970	573.000
5.874	522.000
6.778	461.000
7.681	411.000
8.585	411.000
9.489	357.000
10.392	317.000
11.296	292.000
12.200	241.000
13.103	239.000
14.007	227.000
14.910	210.000
15.814	195.000
16.718	178.000
17.621	158.000
18.525	162.000
19.429	142.000
20.332	104.000
21.236	114.000
22.140	107.000
23.043	104.000
23.947	74.000
24.850	69.000
25.754	72.000
26.658	63.000
27.561	60.000
28.465	47.000
29.369	54.000
30.272	47.000
31.176	33.000
32.080	45.000
32.983	38.000
33.887	22.000
34.790	29.000
35.694	42.000
36.598	19.000
37.501	13.000
38.405	25.000
39.309	17.000
40.212	19.000
41.116	18.000
42.020	7.000
42.923	12.000
43.827	15.000
44.730	9.000
45.634	11.000
46.538	15.000
47.441	5.000
48.345	3.000
49.249	3.000
50.152	8.000
51.056	7.000
51.960	3.000
52.863	6.000
53.767	3.000
54.670	6.000
55.574	6.000
56.478	5.000
57.381	1.000
58.285	1.000
59.189	4.000
60.092	3.000
60.996	4.000
61.900	2.000
62.803	2.000
63.707	4.000
64.610	1.000
65.514	1.000
66.418	2.000
67.321	0.000
68.225	2.000
69.129	1.000
70.032	0.000
70.936	0.000
71.840	1.000
72.743	0.000
73.647	1.000
74.550	1.000
75.454	0.000
76.358	1.000
77.261	0.000
78.165	0.000
79.069	1.000
79.972	1.000
80.876	1.000
81.780	0.000
82.683	0.000
83.587	0.000
84.491	1.000
85.394	0.000
86.298	0.000
87.201	0.000
88.105	0.000
89.009	0.000
89.912	1.000
